value,timestamp
27.298,2016-03-01T00:00
176.818,2016-03-01T01:00
137.341,2016-03-01T02:00
116.532,2016-03-01T03:00
84.029,2016-03-01T04:00
54.508,2016-03-01T05:00
23.653,2016-03-01T06:00
21.27,2016-03-01T07:00
12.283,2016-03-01T08:00
21.433,2016-03-01T09:00
16.359,2016-03-01T10:00
22.109,2016-03-01T11:00
24.633,2016-03-01T12:00
16.869,2016-03-01T13:00
19.964,2016-03-01T14:00
27.226,2016-03-01T15:00
21.289,2016-03-01T16:00
13.712,2016-03-01T17:00
14.914,2016-03-01T18:00
14.902,2016-03-01T19:00
18.837,2016-03-01T20:00
28.119,2016-03-01T21:00
20.42,2016-03-01T22:00
16.541,2016-03-01T23:00
22.876,2016-03-02T00:00
167.044,2016-03-02T01:00
149.854,2016-03-02T02:00
113.388,2016-03-02T03:00
70.66,2016-03-02T04:00
29.313,2016-03-02T05:00
13.621,2016-03-02T06:00
11.411,2016-03-02T07:00
5.605,2016-03-02T08:00
4.017,2016-03-02T09:00
8.97,2016-03-02T10:00
8.999,2016-03-02T11:00
8.683,2016-03-02T12:00
39.493,2016-03-02T13:00
29.729,2016-03-02T14:00
38.896,2016-03-02T15:00
28.298,2016-03-02T16:00
24.227,2016-03-02T17:00
5.254,2016-03-02T18:00
8.927,2016-03-02T19:00
17.35,2016-03-02T20:00
34.862,2016-03-02T21:00
21.782,2016-03-02T22:00
9.723,2016-03-02T23:00
17.621,2016-03-03T00:00
153.5,2016-03-03T01:00
143.903,2016-03-03T02:00
106.472,2016-03-03T03:00
65.535,2016-03-03T04:00
38.756,2016-03-03T05:00
17.115,2016-03-03T06:00
13.749,2016-03-03T07:00
8.008,2016-03-03T08:00
10.059,2016-03-03T09:00
11.948,2016-03-03T10:00
6.974,2016-03-03T11:00
4.767,2016-03-03T12:00
10.934,2016-03-03T13:00
28.933,2016-03-03T14:00
40.75,2016-03-03T15:00
24.677,2016-03-03T16:00
18.075,2016-03-03T17:00
18.391,2016-03-03T18:00
29.18,2016-03-03T19:00
42.366,2016-03-03T20:00
29.424,2016-03-03T21:00
29.444,2016-03-03T22:00
19.601,2016-03-03T23:00
24.726,2016-03-04T00:00
120.62,2016-03-04T01:00
132.023,2016-03-04T02:00
112.449,2016-03-04T03:00
72.457,2016-03-04T04:00
46.452,2016-03-04T05:00
29.834,2016-03-04T06:00
16.404,2016-03-04T07:00
4.806,2016-03-04T08:00
8.238,2016-03-04T09:00
27.967,2016-03-04T10:00
10.447,2016-03-04T11:00
13.637,2016-03-04T12:00
21.548,2016-03-04T13:00
31.214,2016-03-04T14:00
20.311,2016-03-04T15:00
21.564,2016-03-04T16:00
13.334,2016-03-04T17:00
13.349,2016-03-04T18:00
14.315,2016-03-04T19:00
20.156,2016-03-04T20:00
36.753,2016-03-04T21:00
25.155,2016-03-04T22:00
16.08,2016-03-04T23:00
24.158,2016-03-05T00:00
115.659,2016-03-05T01:00
109.772,2016-03-05T02:00
87.91,2016-03-05T03:00
50.944,2016-03-05T04:00
23.702,2016-03-05T05:00
12.834,2016-03-05T06:00
12.232,2016-03-05T07:00
7.167,2016-03-05T08:00
3.244,2016-03-05T09:00
13.309,2016-03-05T10:00
10.11,2016-03-05T11:00
0.63,2016-03-05T12:00
2.195,2016-03-05T13:00
19.139,2016-03-05T14:00
32.568,2016-03-05T15:00
28.955,2016-03-05T16:00
22.531,2016-03-05T17:00
18.802,2016-03-05T18:00
18.307,2016-03-05T19:00
10.106,2016-03-05T20:00
11.522,2016-03-05T21:00
13.62,2016-03-05T22:00
8.846,2016-03-05T23:00
30.042,2016-03-06T00:00
75.073,2016-03-06T01:00
76.314,2016-03-06T02:00
52.634,2016-03-06T03:00
37.063,2016-03-06T04:00
14.533,2016-03-06T05:00
14.048,2016-03-06T06:00
11.925,2016-03-06T07:00
5.673,2016-03-06T08:00
2.452,2016-03-06T09:00
3.795,2016-03-06T10:00
14.887,2016-03-06T11:00
14.051,2016-03-06T12:00
9.965,2016-03-06T13:00
9.007,2016-03-06T14:00
7.299,2016-03-06T15:00
5.276,2016-03-06T16:00
4.562,2016-03-06T17:00
5.183,2016-03-06T18:00
7.835,2016-03-06T19:00
6.682,2016-03-06T20:00
9.172,2016-03-06T21:00
13.987,2016-03-06T22:00
8.109,2016-03-06T23:00
12.291,2016-03-07T00:00
66.829,2016-03-07T01:00
46.664,2016-03-07T02:00
31.409,2016-03-07T03:00
21.276,2016-03-07T04:00
16.707,2016-03-07T05:00
16.787,2016-03-07T06:00
15.263,2016-03-07T07:00
11.189,2016-03-07T08:00
28.035,2016-03-07T09:00
26.876,2016-03-07T10:00
26.423,2016-03-07T11:00
16.05,2016-03-07T12:00
31.331,2016-03-07T13:00
34.427,2016-03-07T14:00
39.439,2016-03-07T15:00
21.967,2016-03-07T16:00
24.371,2016-03-07T17:00
16.808,2016-03-07T18:00
14.712,2016-03-07T19:00
12.397,2016-03-07T20:00
16.465,2016-03-07T21:00
21.768,2016-03-07T22:00
21.635,2016-03-07T23:00
33.984,2016-03-08T00:00
164.094,2016-03-08T01:00
152.762,2016-03-08T02:00
118.779,2016-03-08T03:00
83.088,2016-03-08T04:00
50.84,2016-03-08T05:00
31.221,2016-03-08T06:00
29.273,2016-03-08T07:00
10.452,2016-03-08T08:00
11.139,2016-03-08T09:00
18.866,2016-03-08T10:00
27.518,2016-03-08T11:00
29.656,2016-03-08T12:00
33.928,2016-03-08T13:00
24.505,2016-03-08T14:00
28.172,2016-03-08T15:00
23.867,2016-03-08T16:00
13.229,2016-03-08T17:00
13.3,2016-03-08T18:00
16.716,2016-03-08T19:00
21.955,2016-03-08T20:00
28.715,2016-03-08T21:00
18.664,2016-03-08T22:00
8.361,2016-03-08T23:00
29.299,2016-03-09T00:00
147.634,2016-03-09T01:00
161.019,2016-03-09T02:00
127.785,2016-03-09T03:00
81.858,2016-03-09T04:00
56.427,2016-03-09T05:00
36.123,2016-03-09T06:00
28.428,2016-03-09T07:00
18.338,2016-03-09T08:00
21.814,2016-03-09T09:00
10.591,2016-03-09T10:00
18.635,2016-03-09T11:00
24.832,2016-03-09T12:00
17.767,2016-03-09T13:00
32.566,2016-03-09T14:00
24.999,2016-03-09T15:00
23.689,2016-03-09T16:00
20.867,2016-03-09T17:00
27.637,2016-03-09T18:00
4.031,2016-03-09T19:00
6.976,2016-03-09T20:00
21.112,2016-03-09T21:00
27.801,2016-03-09T22:00
23.966,2016-03-09T23:00
34.91,2016-03-10T00:00
151.437,2016-03-10T01:00
144.982,2016-03-10T02:00
101,2016-03-10T03:00
62.28,2016-03-10T04:00
40.277,2016-03-10T05:00
29.979,2016-03-10T06:00
17.322,2016-03-10T07:00
14.007,2016-03-10T08:00
22.613,2016-03-10T09:00
36.619,2016-03-10T10:00
26.49,2016-03-10T11:00
23.736,2016-03-10T12:00
20.124,2016-03-10T13:00
33.617,2016-03-10T14:00
45.61,2016-03-10T15:00
29.697,2016-03-10T16:00
37.082,2016-03-10T17:00
31.117,2016-03-10T18:00
26.2,2016-03-10T19:00
27.02,2016-03-10T20:00
39.467,2016-03-10T21:00
24.807,2016-03-10T22:00
24.552,2016-03-10T23:00
40.534,2016-03-11T00:00
139.246,2016-03-11T01:00
129.833,2016-03-11T02:00
96.376,2016-03-11T03:00
68.626,2016-03-11T04:00
47.781,2016-03-11T05:00
23.598,2016-03-11T06:00
10.709,2016-03-11T07:00
8.593,2016-03-11T08:00
15.118,2016-03-11T09:00
21.963,2016-03-11T10:00
7.833,2016-03-11T11:00
22.851,2016-03-11T12:00
20.868,2016-03-11T13:00
19.166,2016-03-11T14:00
39.042,2016-03-11T15:00
28.035,2016-03-11T16:00
18.638,2016-03-11T17:00
12.869,2016-03-11T18:00
8.03,2016-03-11T19:00
8.748,2016-03-11T20:00
10.049,2016-03-11T21:00
12.602,2016-03-11T22:00
12.958,2016-03-11T23:00
27.152,2016-03-12T00:00
146.277,2016-03-12T01:00
132.575,2016-03-12T02:00
98.068,2016-03-12T03:00
65.477,2016-03-12T04:00
43.895,2016-03-12T05:00
25.585,2016-03-12T06:00
16.251,2016-03-12T07:00
4.976,2016-03-12T08:00
3.255,2016-03-12T09:00
7.969,2016-03-12T10:00
15.895,2016-03-12T11:00
14.325,2016-03-12T12:00
10.033,2016-03-12T13:00
2.955,2016-03-12T14:00
4.618,2016-03-12T15:00
6.289,2016-03-12T16:00
30.138,2016-03-12T17:00
18.918,2016-03-12T18:00
19.542,2016-03-12T19:00
49.123,2016-03-12T20:00
10.504,2016-03-12T21:00
15.078,2016-03-12T22:00
15.181,2016-03-12T23:00
22.663,2016-03-13T00:00
91.919,2016-03-13T01:00
78.83,2016-03-13T02:00
45.278,2016-03-13T03:00
20.422,2016-03-13T04:00
15.76,2016-03-13T05:00
11.228,2016-03-13T06:00
9.646,2016-03-13T07:00
4.8,2016-03-13T08:00
0.667,2016-03-13T09:00
22.56,2016-03-13T10:00
4.793,2016-03-13T11:00
5.495,2016-03-13T12:00
2.337,2016-03-13T13:00
10.047,2016-03-13T14:00
8.662,2016-03-13T15:00
10.1,2016-03-13T16:00
11.489,2016-03-13T17:00
13.946,2016-03-13T18:00
22.248,2016-03-13T19:00
14.693,2016-03-13T20:00
16.944,2016-03-13T21:00
13.21,2016-03-13T22:00
21.514,2016-03-13T23:00
15.076,2016-03-14T00:00
65.583,2016-03-14T01:00
51.714,2016-03-14T02:00
36.546,2016-03-14T03:00
19.68,2016-03-14T04:00
15.342,2016-03-14T05:00
5.933,2016-03-14T06:00
7.597,2016-03-14T07:00
13.052,2016-03-14T08:00
8.478,2016-03-14T09:00
15.504,2016-03-14T10:00
17.096,2016-03-14T11:00
26.007,2016-03-14T12:00
39.506,2016-03-14T13:00
44.208,2016-03-14T14:00
40.844,2016-03-14T15:00
41.817,2016-03-14T16:00
30.491,2016-03-14T17:00
27.444,2016-03-14T18:00
25.355,2016-03-14T19:00
17.23,2016-03-14T20:00
15.202,2016-03-14T21:00
23.244,2016-03-14T22:00
19.635,2016-03-14T23:00
24.641,2016-03-15T00:00
145.174,2016-03-15T01:00
137.819,2016-03-15T02:00
98.231,2016-03-15T03:00
67.889,2016-03-15T04:00
48.444,2016-03-15T05:00
24.788,2016-03-15T06:00
13.23,2016-03-15T07:00
20.935,2016-03-15T08:00
24.303,2016-03-15T09:00
8.686,2016-03-15T10:00
3.616,2016-03-15T11:00
7.032,2016-03-15T12:00
15.745,2016-03-15T13:00
